Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
015904.png;Yes;High;555,4015792;999;false
016018.png;No;Medium;137,4962899;1340;false
016025.png;No;Medium;157,3497014;1258;false
016039.png;Yes;Medium;367,909127;1482;false
016061.png;Yes;High;422,9030058;1447;false
016075.png;Yes;High;595,3531735;1430;false
016085.png;Yes;Medium;385,6476835;1334;false
016087.png;Yes;High;623,504625;1152;false
016111.png;Yes;Medium;273,0185837;1281;false
016112.png;No;Medium;113,5333966;1371;false
016246.png;Yes;High;550,1539686;1027;false
016343.png;Yes;High;734,7103953;1140;false
016353.png;Yes;Medium;215,7848741;1428;false
016404.png;Yes;Medium;348,0736198;1314;false
016452.png;No;Medium;129,6388251;1318;false
016471.png;Yes;Medium;351,5745479;1039;false
016635.png;Yes;Medium;232,7840241;1204;false
016675.png;Yes;High;543,7281415;1523;false
016706.png;Yes;High;721,2875742;1008;false
016759.png;Yes;High;425,9766536;1204;false
016815.png;Yes;High;714,9299332;1088;false
016836.png;Yes;High;682,701583;1101;false
017009.png;Yes;Medium;251,5663391;1261;false
017058.png;Yes;Medium;330,5888339;1164;false
017068.png;Yes;Medium;234,4639538;1505;false
017071.png;Yes;High;513,4078895;1225;false
017110.png;Yes;Medium;322,7747076;1062;false
017182.png;Yes;Medium;221,8476954;1394;false
017243.png;Yes;Medium;210,3793101;1474;false
017266.png;Yes;Medium;357,2084913;1421;false
017323.png;Yes;Medium;184,6575422;1097;false
017356.png;Yes;High;496,9757365;1386;false
017362.png;No;Medium;131,0498694;1228;false
017453.png;Yes;Medium;225,3898801;1195;false
017470.png;No;Medium;78,93284313;1159;false
017581.png;Yes;High;669,2986217;1136;false
017594.png;Yes;High;680,7688337;1297;false
017597.png;Yes;High;713,0623028;1128;false
017600.png;Yes;High;470,9132181;1060;false
017778.png;Yes;High;471,1736562;1129;false
017827.png;Yes;High;637,6359672;1440;false
017872.png;No;Medium;161,0694105;1191;false
017956.png;Yes;High;611,2081969;1174;false
018018.png;Yes;High;516,4825906;1312;false
018026.png;Yes;Medium;207,6520483;1331;false
018076.png;Yes;High;645,5473278;1305;false
018077.png;Yes;Medium;193,0268717;1153;false
018082.png;Yes;Medium;206,8577458;1145;false
018135.png;Yes;High;496,6050964;1362;false
018198.png;Yes;High;477,419886;1272;false
018200.png;Yes;High;435,512932;1017;false
018206.png;Yes;Medium;296,8839492;1158;false
018208.png;Yes;Medium;371,5104676;1290;false
018239.png;Yes;High;607,683707;1217;false
018319.png;Yes;High;702,0186917;1075;false
018475.png;Yes;High;510,6323525;1192;false
018495.png;Yes;Medium;343,6219101;1256;false
018499.png;Yes;High;701,8529861;1141;false
018534.png;Yes;High;535,7410532;1094;false
018573.png;No;Medium;150,7717146;1235;false
018586.png;Yes;Medium;213,9159637;1209;false
018652.png;Yes;High;581,9084008;1021;false
018670.png;No;Medium;92,65449955;1342;false
018695.png;Yes;High;468,9945037;1061;false
018890.png;Yes;Medium;389,8160812;1172;false
018964.png;Yes;High;658,5648944;1303;false
018988.png;Yes;High;689,0131896;1041;false
018996.png;Yes;Medium;356,1273359;1218;false
019072.png;Yes;High;542,5252598;1317;false
019120.png;Yes;Medium;397,6570539;1001;false
019126.png;Yes;High;600,1921464;1058;false
019151.png;Yes;Medium;279,4660999;1115;false
019209.png;No;Medium;135,2074596;1433;false
019241.png;Yes;Medium;306,7963617;1133;false
019335.png;Yes;Medium;223,7555295;1450;false
019406.png;Yes;High;429,6822767;1076;false
019420.png;Yes;High;669,3722624;1149;false
019438.png;Yes;High;624,0317068;1390;false
019459.png;Yes;Medium;245,0249785;1543;false
019463.png;Yes;Medium;324,7852378;1238;false
019464.png;Yes;Medium;259,3676199;1402;false
019465.png;Yes;High;698,0621288;1252;false
019466.png;No;Medium;115,6730181;1517;false
019467.png;Yes;High;696,8223749;1430;false
019468.png;Yes;Medium;284,7689652;1435;false
019469.png;Yes;High;419,4386442;1457;false
019470.png;Yes;High;532,7599613;1275;false
019472.png;Yes;High;568,861418;1295;false
019484.png;Yes;High;689,9227959;1410;false
019489.png;No;Medium;145,7215822;1257;false
019491.png;Yes;Medium;367,1919304;1408;false
019492.png;Yes;Medium;346,6200357;1417;false
019496.png;Yes;High;538,9041423;1554;false
019503.png;Yes;High;692,2344523;1367;false
019504.png;Yes;High;511,4157304;1394;false
019505.png;Yes;High;506,673378;1478;false
019509.png;Yes;High;735,2667123;1161;false
019516.png;Yes;High;716,8803;1290;false
019519.png;Yes;Medium;370,5570105;1261;false
019523.png;Yes;Medium;201,2606929;1254;false
019526.png;Yes;High;654,7395611;1509;false
019530.png;Yes;Medium;236,8359824;1325;false
019533.png;Yes;High;546,5910672;1379;false
019542.png;Yes;High;697,7573322;1515;false
019546.png;Yes;Medium;397,4402958;1056;false
019550.png;No;Medium;97,59480804;1408;false
019553.png;Yes;High;676,901157;1333;false
019554.png;Yes;High;408,00947;1186;false
019555.png;Yes;Medium;365,8391889;1496;false
019558.png;No;Medium;83,22987462;1251;false
019565.png;No;Medium;156,1699808;1206;false
019566.png;Yes;High;425,2278537;1383;false
019568.png;Yes;Medium;304,3474158;1510;false
019569.png;Yes;Medium;363,7135722;1255;false
019570.png;Yes;Medium;325,2409083;1424;false
019573.png;Yes;High;673,747839;1477;false
019575.png;Yes;High;701,9022868;1420;false
019576.png;Yes;High;513,8211458;1051;false
019578.png;No;Medium;121,1007325;1388;false
019584.png;Yes;High;702,9366815;1314;false
019585.png;Yes;Medium;242,1773889;1336;false
019587.png;Yes;High;536,9246757;1336;false
019589.png;Yes;High;707,6860731;1255;false
019597.png;Yes;High;584,4426234;1135;false
019600.png;Yes;High;698,4226453;1480;false
019601.png;Yes;High;735,848941;1134;false
019602.png;Yes;High;675,8897358;1257;false
019610.png;Yes;Medium;288,8430336;1257;false
019614.png;Yes;High;697,8651455;1300;false
019618.png;Yes;Medium;365,4361575;1410;false
019621.png;Yes;Medium;383,0958358;1243;false
019622.png;Yes;High;660,1636438;1308;false
019624.png;Yes;Medium;195,0528333;1057;false
019626.png;Yes;Medium;349,1469031;1458;false
019630.png;Yes;Medium;183,634241;1392;false
019634.png;Yes;High;535,4432919;1330;false
019640.png;Yes;Medium;279,0976761;1264;false
019641.png;Yes;Medium;269,533282;1399;false
019644.png;Yes;High;705,9539685;1337;false
019646.png;Yes;Medium;234,2497023;1284;false
019651.png;No;Medium;134,4457958;1263;false
019655.png;Yes;High;485,177331;1396;false
019656.png;Yes;High;692,3309458;1368;false
019659.png;Yes;High;405,53522;1229;false
019660.png;Yes;High;658,9612997;1337;false
019661.png;Yes;High;406,7822367;1016;false
019664.png;Yes;High;410,4164872;1494;false
019665.png;Yes;High;602,1107185;1195;false
019668.png;Yes;High;674,8092066;1350;false
019673.png;Yes;High;527,2760401;1172;false
019674.png;No;Medium;108,4434885;1337;false
019679.png;Yes;Medium;347,9689685;1055;false
019680.png;Yes;High;640,2630468;1309;false
019681.png;Yes;High;646,6172743;1334;false
019682.png;Yes;Medium;365,992061;1391;false
019683.png;Yes;High;510,9397807;1356;false
019684.png;Yes;High;550,362702;1176;false
019685.png;Yes;High;676,8566846;1249;false
019686.png;Yes;High;695,3327704;1419;false
019687.png;Yes;High;649,5337413;1224;false
019688.png;Yes;High;680,4076537;1314;false
019689.png;Yes;Medium;333,0210098;1394;false
019690.png;Yes;High;652,447232;1364;false
019691.png;Yes;Medium;371,2326902;1291;false
019692.png;Yes;High;515,9086741;1398;false
019693.png;Yes;High;512,4713165;1461;false
019694.png;Yes;Medium;334,7421247;1293;false
019696.png;Yes;Medium;258,5250276;1165;false
019697.png;Yes;High;459,4355772;1153;false
019699.png;No;Medium;100,2667705;1392;false
019701.png;Yes;High;458,4216984;1254;false
019702.png;Yes;High;441,3914114;1193;false
019714.png;Yes;High;500,5526657;1242;false
019721.png;Yes;Medium;278,6547925;1370;false
019723.png;No;Medium;178,7031724;1352;false
019726.png;Yes;High;639,8960385;1296;false
019729.png;No;Medium;104,6858941;1279;false
019730.png;Yes;Medium;300,9533099;1284;false
019732.png;Yes;Medium;364,8167442;1317;false
019733.png;No;Medium;150,9189884;1328;false
019734.png;Yes;High;700,6582775;1251;false
019739.png;Yes;Medium;297,4149906;1474;false
019740.png;Yes;High;466,4090099;1342;false
019741.png;Yes;Medium;370,8068799;1308;false
019744.png;Yes;High;702,0769571;1395;false
019745.png;Yes;Medium;320,0822138;1118;false
019749.png;Yes;High;411,2400154;1349;false
019751.png;Yes;High;702,6753094;1328;false
019755.png;Yes;High;660,284203;1369;false
019759.png;Yes;Medium;366,9123184;1191;false
019761.png;Yes;High;550,8706895;1368;false
019762.png;Yes;High;620,2914525;1258;false
019763.png;Yes;High;499,6576298;1403;false
019766.png;Yes;Medium;264,7782418;1414;false
019770.png;Yes;High;723,4554719;1079;false
019773.png;Yes;Medium;254,1486548;1202;false
019775.png;Yes;Medium;359,2428883;1425;false
019776.png;Yes;Medium;390,1950048;1364;false
019777.png;Yes;High;547,3869564;1319;false
019778.png;Yes;High;473,5901755;1520;false
019780.png;Yes;Medium;350,9985768;1416;false
019782.png;Yes;High;701,2554361;1454;false
019783.png;Yes;High;528,8108652;1447;false
019784.png;Yes;Medium;279,8977448;1155;false
019785.png;Yes;Medium;269,2293155;1377;false
019786.png;Yes;Medium;250,3455622;1255;false
019787.png;Yes;High;711,2750403;1454;false
019789.png;Yes;High;402,6889583;1218;false
019790.png;Yes;Medium;201,6060936;1291;false
019794.png;Yes;High;697,3439514;1226;false
019795.png;Yes;Medium;352,457159;1348;false
019796.png;Yes;Medium;216,3781003;1057;false
019797.png;Yes;Medium;362,7953556;1351;false
019799.png;Yes;High;747,0744504;1111;false
019801.png;Yes;High;714,0292169;1176;false
019802.png;Yes;High;696,3686996;1525;false
019803.png;Yes;Medium;226,586128;1389;false
019804.png;Yes;High;510,5665872;1300;false
019805.png;Yes;High;419,5435096;1451;false
019806.png;Yes;High;720,8518277;1376;false
019807.png;Yes;Medium;307,9761345;1111;false
019812.png;Yes;High;675,910654;1389;false
019813.png;Yes;Medium;397,4068325;1455;false
019814.png;Yes;Medium;377,4719165;1602;false
019816.png;Yes;Medium;232,36372;1386;false
019818.png;Yes;High;519,6013638;1385;false
019819.png;Yes;Medium;246,4375859;1363;false
019820.png;Yes;High;594,8346499;1357;false
019821.png;Yes;High;554,1847217;1365;false
019822.png;Yes;High;654,5623298;1273;false
019823.png;Yes;High;449,7516615;1291;false
019825.png;Yes;High;537,0413067;1258;false
019827.png;Yes;High;663,4321271;1379;false
019828.png;Yes;High;580,0265206;1288;false
019829.png;Yes;High;715,7973184;1086;false
019830.png;Yes;High;703,0451823;1114;false
019831.png;Yes;Medium;190,9485624;1197;false
019833.png;No;Medium;106,4619308;1297;false
019837.png;Yes;High;610,4322449;1431;false
019839.png;Yes;Medium;363,1388553;1320;false
019841.png;Yes;High;530,4756657;1195;false
019843.png;Yes;High;594,7327561;1576;false
019844.png;Yes;Medium;290,7747004;1393;false
019846.png;Yes;Medium;292,0855011;1361;false
019847.png;No;Medium;108,4849668;1462;false
019849.png;Yes;Medium;186,5314339;1435;false
019850.png;Yes;High;707,4394938;1379;false
019852.png;Yes;Medium;339,3375121;1491;false
019853.png;Yes;Medium;292,4837519;1251;false
019855.png;Yes;Medium;260,2847323;1336;false
019858.png;Yes;High;526,5733267;1619;false
019859.png;Yes;High;650,7012566;1404;false
019862.png;Yes;Medium;359,9716052;1337;false
019868.png;Yes;High;670,7697628;1396;false
019869.png;Yes;Medium;288,8074926;1249;false
019870.png;Yes;High;655,9253131;1333;false
019872.png;Yes;Medium;244,8340472;1471;false
019873.png;Yes;Medium;357,4940381;1326;false
019874.png;Yes;Medium;210,2507271;1291;false
019876.png;No;Medium;170,5797684;1491;false
019877.png;Yes;Medium;352,6092865;1402;false
019879.png;Yes;High;668,696359;1375;false
019880.png;Yes;High;576,7125742;1303;false
019882.png;Yes;High;711,3107836;1203;false
019883.png;Yes;High;674,6258794;1316;false
019884.png;Yes;Medium;362,4806829;1234;false
019885.png;Yes;Medium;223,4891913;1492;false
019886.png;Yes;High;698,7062976;1356;false
019887.png;Yes;Medium;230,429197;1322;false
019890.png;No;Medium;103,529332;1393;false
019891.png;Yes;High;692,7177035;1224;false
019892.png;Yes;High;443,3232064;1373;false
019893.png;Yes;High;701,0154892;1314;false
019896.png;Yes;Medium;321,8560311;1000;false
019897.png;Yes;Medium;277,7141822;1480;false
019899.png;Yes;Medium;358,0591397;1378;false
019900.png;Yes;Medium;365,5126504;1303;false
019903.png;No;Medium;111,0038779;1416;false
019905.png;Yes;High;652,4502232;1343;false
019906.png;Yes;Medium;346,534653;1394;false
019909.png;Yes;High;670,5796161;1406;false
019913.png;Yes;High;605,2928783;1218;false
019915.png;No;Medium;144,0873328;1231;false
019916.png;No;Medium;98,0398323;1331;false
019917.png;No;Medium;161,6997793;1202;false
019918.png;Yes;High;727,2993353;1214;false
019919.png;Yes;High;593,1505121;1316;false
019920.png;Yes;High;653,859317;1348;false
019922.png;Yes;High;703,9116027;1444;false
019923.png;Yes;Medium;309,7872149;1123;false
019924.png;No;Medium;137,7706218;1330;false
019925.png;Yes;High;522,0943407;1251;false
019926.png;Yes;High;555,2046452;1431;false
019927.png;Yes;High;628,9432592;1344;false
019929.png;No;Medium;169,8701227;1347;false
019931.png;Yes;High;752,070887;1144;false
019932.png;Yes;Medium;396,7925638;1211;false
019935.png;No;Medium;177,3324637;1220;false
019936.png;Yes;High;672,912914;1315;false
019942.png;Yes;Medium;373,2581179;1311;false
019945.png;Yes;High;537,9409257;1471;false
019948.png;Yes;Medium;362,5990653;1348;false
019950.png;Yes;High;710,626534;1260;false
019952.png;No;Medium;162,0072584;1290;false
019953.png;Yes;High;654,4135612;1307;false
019954.png;Yes;Medium;279,3022755;1339;false
019956.png;Yes;High;570,8531611;1327;false
019957.png;No;Medium;106,4228732;1321;false
019963.png;No;Medium;111,4040211;1488;false
019964.png;Yes;Medium;253,1221839;1250;false
019966.png;Yes;High;643,0679061;1289;false
019969.png;Yes;High;666,7928062;1274;false
019970.png;Yes;Medium;224,7050779;1405;false
019971.png;No;Medium;154,029012;1248;false
019973.png;Yes;Medium;191,954617;1351;false
019977.png;Yes;Medium;247,7623089;1462;false
019983.png;Yes;Medium;373,1709144;1088;false
019984.png;Yes;High;410,4887938;1355;false
019987.png;Yes;High;558,1627411;1299;false
019991.png;Yes;Medium;244,4498691;1476;false
019993.png;Yes;Medium;195,7066294;1354;false
019995.png;Yes;High;430,9457416;1364;false
019996.png;Yes;Medium;347,6877061;1509;false
019997.png;Yes;High;501,0099014;1257;false
019998.png;Yes;Medium;375,9766378;1234;false
020000.png;Yes;High;693,6936196;1254;false
020004.png;Yes;High;428,6034284;1489;false
020006.png;Yes;High;436,5235938;1258;false
020007.png;Yes;High;450,705607;2224;false
020008.png;Yes;Medium;347,8823937;1489;false
020012.png;Yes;Medium;278,6146884;1381;false
020013.png;No;Medium;174,963585;1336;false
020014.png;Yes;High;699,6456219;1152;false
020015.png;Yes;Medium;263,8338652;1478;false
020016.png;Yes;High;636,1378627;1302;false
020017.png;No;Medium;116,5643658;1405;false
020018.png;Yes;Medium;228,286104;1459;false
020020.png;Yes;Medium;350,3139132;1150;false
020022.png;Yes;High;584,2835868;1211;false
020024.png;Yes;High;541,2335124;1280;false
020026.png;Yes;Medium;320,7711083;1346;false
020027.png;No;Medium;179,2161892;1200;false
020031.png;No;Medium;110,0885642;1379;false
020035.png;No;Medium;105,8158203;1503;false
020036.png;Yes;Medium;342,7779832;1349;false
020037.png;Yes;Medium;360,5103205;1333;false
020038.png;Yes;Medium;290,0894775;1197;false
020039.png;Yes;High;538,1219164;1539;false
020041.png;Yes;High;470,8309203;1341;false
020042.png;Yes;Medium;199,6007851;1255;false
020043.png;Yes;High;441,1952921;1283;false
020046.png;Yes;Medium;199,2583911;1418;false
020047.png;Yes;Medium;237,8340291;1331;false
020048.png;Yes;Medium;284,7884923;1444;false
020051.png;Yes;High;697,4846188;1415;false
020055.png;Yes;High;661,4214286;1337;false
020058.png;Yes;High;412,4851629;1175;false
020060.png;No;Medium;164,1815494;1375;false
020061.png;Yes;Medium;369,6151279;1527;false
020062.png;No;Medium;175,6830443;1100;false
020063.png;Yes;Medium;289,251747;1419;false
020064.png;Yes;High;669,3955603;1261;false
020065.png;Yes;High;483,8931757;1454;false
020067.png;Yes;High;532,8042217;1192;false
020068.png;Yes;High;689,6067729;1276;false
020071.png;Yes;Medium;346,534653;1530;false
020072.png;Yes;High;657,6994483;1201;false
020073.png;Yes;Medium;399,4238609;1177;false
020074.png;Yes;High;643,6558527;1208;false
020077.png;Yes;High;614,5535567;1390;false
020078.png;No;Medium;134,4555283;1388;false
020081.png;Yes;High;530,4409899;1150;false
020082.png;Yes;Medium;218,3193611;1410;false
020083.png;Yes;High;671,8438452;1218;false
020084.png;Yes;High;530,517246;1235;false
020086.png;Yes;High;442,0538243;1183;false
020087.png;No;Medium;78,39585687;1358;false
020088.png;Yes;High;641,44301;1272;false
020089.png;No;Medium;105,7220941;1451;false
020092.png;Yes;Medium;194,7130184;1296;false
020093.png;Yes;Medium;231,1862266;1277;false
020094.png;Yes;High;665,8670315;1293;false
020095.png;Yes;Medium;291,5741719;1375;false
020096.png;Yes;High;678,2337524;1335;false
020099.png;No;Medium;119,1528963;1394;false
020100.png;Yes;High;596,974907;1481;false
020101.png;Yes;High;507,9662219;1286;false
020102.png;Yes;High;569,0387347;1293;false
020103.png;Yes;Medium;257,5547302;1474;false
020104.png;Yes;High;688,906658;1319;false
020105.png;Yes;High;500,0331614;1338;false
020106.png;Yes;High;670,3512718;1255;false
020107.png;Yes;Medium;263,8262057;1433;false
020111.png;Yes;Medium;332,5926371;1197;false
020112.png;Yes;High;408,6496011;1340;false
020113.png;Yes;High;472,1195837;1290;false
020114.png;Yes;High;575,0673356;1396;false
020115.png;Yes;Medium;332,7428649;1191;false
020117.png;Yes;High;633,8732767;1318;false
020118.png;Yes;High;602,8694035;1397;false
020120.png;Yes;High;709,3281047;1295;false
020122.png;No;Medium;103,0763224;1285;false
020123.png;Yes;Medium;373,2158908;1261;false
020124.png;Yes;High;560,1438378;1378;false
020127.png;Yes;High;685,8871802;1414;false
020134.png;No;Medium;136,7130605;1317;false
020135.png;Yes;Medium;261,3279714;1262;false
020136.png;No;Medium;107,3706475;1407;false
020138.png;Yes;Medium;354,6178713;1332;false
020139.png;Yes;Medium;370,8637531;1144;false
020140.png;Yes;Medium;346,534653;1453;false
020141.png;Yes;High;569,9593999;1334;false
020142.png;No;Medium;107,2163132;1308;false
020144.png;Yes;High;638,5646128;1322;false
020146.png;Yes;High;464,0094666;1313;false
020147.png;No;Medium;102,5774719;1387;false
020148.png;Yes;High;516,338444;1430;false
020150.png;Yes;High;464,8065176;1359;false
020151.png;No;Medium;103,5290026;1270;false
020152.png;Yes;Medium;336,693101;1318;false
020153.png;No;Medium;167,293484;1462;false
020154.png;No;Medium;84,27556581;1337;false
020156.png;Yes;High;441,7358638;1364;false
020157.png;No;Medium;148,3190588;1239;false
020158.png;Yes;High;463,5277669;1449;false
020159.png;Yes;Medium;267,552227;1379;false
020161.png;Yes;High;585,8998761;1315;false
020162.png;No;Medium;95,38791434;1287;false
020163.png;No;Medium;158,9431677;1454;false
020166.png;Yes;Medium;360,6166231;1231;false
020167.png;Yes;Medium;365,2840059;1147;false
020168.png;Yes;High;665,727941;1286;false
020169.png;Yes;Medium;368,7463157;1410;false
020174.png;Yes;High;404,9450363;1278;false
020177.png;Yes;Medium;222,2445043;1329;false
020178.png;Yes;Medium;247,5173204;1486;false
020179.png;Yes;Medium;358,9787133;1389;false
020180.png;Yes;Medium;293,862893;1332;false
020181.png;Yes;High;570,6852115;1256;false
020182.png;Yes;High;498,6777508;1346;false
020184.png;Yes;Medium;309,0264715;1200;false
020185.png;Yes;Medium;218,0078355;1293;false
020189.png;No;Medium;162,6499642;1419;false
020190.png;Yes;Medium;374,5312047;1025;false
020191.png;Yes;Medium;252,6507978;1475;false
020192.png;Yes;High;685,6502578;1388;false
020194.png;Yes;Medium;287,0275196;1442;false
020195.png;Yes;High;552,9552765;1281;false
020197.png;Yes;High;683,7567952;1332;false
020198.png;Yes;Medium;266,4407823;1279;false
020199.png;No;Medium;151,5489589;1397;false
020200.png;Yes;High;483,7286507;1447;false
020201.png;Yes;Medium;355,5173968;1243;false
020202.png;Yes;High;543,3173174;1200;false
020203.png;Yes;Medium;237,4760783;1388;false
020205.png;Yes;High;696,3851406;1502;false
020206.png;Yes;High;726,2416684;1287;false
020207.png;Yes;Medium;351,5118793;1405;false
020208.png;Yes;High;406,9728008;1432;false
020209.png;Yes;High;565,4278643;1323;false
020210.png;Yes;Medium;363,0178701;1250;false
020215.png;No;Medium;141,2160038;1299;false
020216.png;Yes;High;521,0514526;1308;false
020217.png;Yes;High;644,3244066;1322;false
020219.png;Yes;High;688,3680533;1255;false
020220.png;Yes;High;710,9015199;1242;false
020221.png;Yes;High;706,2629182;1410;false
020223.png;Yes;High;449,2029565;1359;false
020224.png;Yes;High;413,5969769;1286;false
020225.png;Yes;Medium;354,6696386;1360;false
020226.png;Yes;Medium;369,7757465;1473;false
020230.png;No;Medium;143,2651534;1412;false
020231.png;Yes;High;426,9269131;1319;false
020232.png;Yes;High;624,6729221;1462;false
020234.png;Yes;High;699,1419381;1422;false
020235.png;Yes;Medium;220,9022287;1277;false
020236.png;Yes;High;532,9868995;1446;false
020238.png;Yes;High;411,3400121;1389;false
020241.png;Yes;Medium;380,203039;1237;false
020242.png;Yes;High;643,4600274;1356;false
020243.png;Yes;High;525,4689417;1315;false
020244.png;Yes;Medium;322,8734465;1354;false
020246.png;Yes;High;429,0290894;1362;false
