Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
015598.png;No;Medium;94,48669855;960;false
015656.png;No;Medium;14,1496;959;false
015712.png;No;Medium;86,68796808;930;false
015759.png;No;Medium;2,276689797;976;false
015903.png;No;Medium;74,65330743;965;false
015904.png;No;Medium;0,391100907;903;false
016018.png;No;Medium;27,37341053;1039;false
016025.png;No;Medium;12,94286282;990;false
016039.png;No;Medium;3,054521641;1041;false
016061.png;No;Medium;8,884749747;1171;false
016075.png;No;Medium;7,614310613;1121;false
016085.png;No;Medium;6,419259507;977;false
016087.png;No;Medium;7,154979246;1006;false
016111.png;No;Medium;3,077399036;946;false
016112.png;No;Medium;9,432359967;1062;false
016246.png;No;Medium;8,528431079;932;false
016343.png;No;Medium;42,48631622;976;false
016353.png;No;Medium;2,068637053;1039;false
016404.png;No;Medium;8,234998568;1082;false
016452.png;No;Medium;4,633670573;1133;false
016471.png;No;Medium;1,00933901;935;false
016635.png;No;Medium;2,245978662;981;false
016675.png;No;Medium;6,754035896;1067;false
016706.png;No;Medium;14,98283629;960;false
016759.png;No;Medium;5,308873409;931;false
016815.png;No;Medium;20,50545707;962;false
016836.png;No;Medium;1,391591959;918;false
017009.png;No;Medium;3,83360553;1058;false
017058.png;No;Medium;1,32711618;956;false
017068.png;No;Medium;13,89809164;1219;false
017071.png;No;Medium;18,33022131;964;false
017110.png;No;Medium;0,924195667;915;false
017182.png;No;Medium;39,7288264;1046;false
017243.png;No;Medium;20,00478382;1183;false
017266.png;No;Medium;6,313365417;1129;false
017323.png;No;Medium;5,720689678;922;false
017356.png;No;Medium;22,19842801;1019;false
017362.png;No;Medium;2,863004574;984;false
017453.png;No;Medium;40,4411923;985;false
017470.png;No;Medium;11,30536069;1053;false
017581.png;No;Medium;20,58234414;962;false
017594.png;No;Medium;16,27360798;997;false
017597.png;No;Medium;5,293842342;973;false
017600.png;No;Medium;12,76025151;967;false
017778.png;No;Medium;17,448744;967;false
017827.png;No;Medium;6,610681145;1011;false
017872.png;No;Medium;3,189902304;985;false
017956.png;No;Medium;24,88379624;1011;false
018018.png;No;Medium;4,976536167;1000;false
018026.png;No;Medium;7,280443891;1063;false
018076.png;No;Medium;6,736743065;994;false
018077.png;No;Medium;2,439617264;936;false
018082.png;No;Medium;27,03183338;1000;false
018135.png;No;Medium;17,98110653;1029;false
018198.png;No;Medium;26,58552188;1075;false
018200.png;No;Medium;92,41908481;942;false
018206.png;No;Medium;1,18305334;924;false
018208.png;No;Medium;1,842192905;951;false
018239.png;No;Medium;4,456685329;941;false
018319.png;No;Medium;13,70080371;962;false
018475.png;No;Medium;7,37649938;961;false
018495.png;No;Medium;14,64609434;1001;false
018499.png;No;Medium;2,404090016;967;false
018534.png;No;Medium;3,701280703;960;false
018573.png;No;Medium;4,317426789;951;false
018586.png;No;Medium;4,595500452;953;false
018652.png;No;Medium;2,410508517;914;false
018670.png;No;Medium;12,96929023;1057;false
018695.png;No;Medium;27,28447337;903;false
018890.png;No;Medium;2,607016171;955;false
018964.png;No;Medium;4,412285217;1051;false
018988.png;No;Medium;19,17294476;926;false
018996.png;No;Medium;6,328242132;1012;false
019072.png;No;Medium;4,304726428;975;false
019120.png;No;Medium;3,507889917;923;false
019126.png;No;Medium;6,210557669;962;false
019151.png;No;Medium;5,16360635;939;false
019209.png;No;Medium;13,87840684;1034;false
019241.png;No;Medium;8,493008872;915;false
019335.png;No;Medium;24,56432585;1090;false
019406.png;No;Medium;4,313697469;1011;false
019420.png;No;Medium;18,44964034;992;false
019438.png;No;Medium;28,4497782;1160;false
019459.png;No;Medium;26,15352878;1183;false
019463.png;No;Medium;20,06518435;980;false
019464.png;No;Medium;17,67050883;1097;false
019465.png;No;Medium;12,58475839;1011;false
019466.png;No;Medium;29,82841708;1258;false
019467.png;No;Medium;33,92440827;1175;false
019468.png;No;Medium;39,84290785;1272;false
019469.png;No;Medium;33,60585224;1135;false
019470.png;No;Medium;19,66393434;1103;false
019472.png;No;Medium;114,0950837;1048;false
019484.png;No;Medium;10,69465495;1238;false
019489.png;No;Medium;6,726032508;980;false
019491.png;No;Medium;25,05227829;1096;false
019492.png;No;Medium;82,90528837;1212;false
019496.png;No;Medium;35,57716997;1372;false
019503.png;No;Medium;19,09834355;1155;false
019504.png;No;Medium;3,876854994;1083;false
019505.png;No;Medium;80,04806482;1063;false
019509.png;No;Medium;6,707634701;1001;false
019516.png;No;Medium;47,62483064;963;false
019519.png;No;Medium;6,020075454;1035;false
019523.png;No;Medium;8,38806274;1059;false
019526.png;No;Medium;29,18691701;1213;false
019530.png;No;Medium;92,53356828;1089;false
019533.png;No;Medium;3,243122938;1059;false
019542.png;No;Medium;30,61373327;1227;false
019546.png;No;Medium;2,658580477;923;false
019550.png;No;Medium;15,85068283;1191;false
019553.png;No;Medium;9,024322697;1174;false
019554.png;No;Medium;2,337891882;962;false
019555.png;No;Medium;6,282533397;1077;false
019558.png;No;Medium;1,881493451;1018;false
019565.png;No;Medium;22,6288032;1015;false
019566.png;No;Medium;26,31167023;1077;false
019568.png;No;Medium;11,48089933;1134;false
019569.png;No;Medium;29,53986582;1039;false
019570.png;No;Medium;43,45353305;1205;false
019573.png;No;Medium;23,11630343;1124;false
019575.png;No;Medium;15,43610089;1270;false
019576.png;No;Medium;176,9712719;1073;false
019578.png;No;Medium;16,48389107;1112;false
019584.png;No;Medium;15,23806482;1107;false
019585.png;No;Medium;13,58343379;1082;false
019587.png;No;Medium;9,756955225;1158;false
019589.png;No;Medium;17,47418464;1021;false
019597.png;No;Medium;6,482286158;956;false
019600.png;No;Medium;6,034188762;1101;false
019601.png;No;Medium;10,18201925;1004;false
019602.png;No;Medium;6,796028914;1029;false
019610.png;No;Medium;10,21028093;1010;false
019614.png;No;Medium;12,94945446;1056;false
019618.png;No;Medium;12,18630827;1104;false
019621.png;Yes;Medium;298,0899125;1028;false
019622.png;No;Medium;14,16421094;1072;false
019624.png;No;Medium;5,493154847;917;false
019626.png;No;Medium;17,01773187;1137;false
019630.png;No;Medium;18,03882332;1190;false
019634.png;No;Medium;70,54066363;1011;false
019640.png;No;Medium;20,99113492;1029;false
019641.png;No;Medium;11,01797921;1049;false
019644.png;No;Medium;2,418089356;1057;false
019646.png;No;Medium;4,246183127;1088;false
019651.png;No;Medium;104,138199;1134;false
019655.png;No;Medium;15,10605972;1115;false
019656.png;No;Medium;31,99091209;1178;false
019659.png;No;Medium;4,774126806;1041;false
019660.png;No;Medium;13,71864082;1084;false
019661.png;No;Medium;40,84618827;956;false
019664.png;No;Medium;13,97646922;1101;false
019665.png;No;Medium;2,858349048;1024;false
019668.png;No;Medium;32,67896563;998;false
019673.png;No;Medium;8,446953843;1023;false
019674.png;No;Medium;44,15251944;1096;false
019679.png;Yes;High;461,9000772;979;false
019680.png;No;Medium;15,47745474;1134;false
019681.png;No;Medium;56,7246339;1161;false
019682.png;No;Medium;5,803173117;1024;false
019683.png;No;Medium;25,32673281;1019;false
019684.png;No;Medium;25,5032294;1001;false
019685.png;No;Medium;4,753788656;979;false
019686.png;No;Medium;12,52226975;1129;false
019687.png;No;Medium;9,022263114;1058;false
019688.png;No;Medium;60,05497626;1073;false
019689.png;No;Medium;14,22531577;1240;false
019690.png;No;Medium;2,373454077;1057;false
019691.png;No;Medium;39,27839544;1075;false
019692.png;No;Medium;47,73320648;1337;false
019693.png;No;Medium;108,2843028;1228;false
019694.png;No;Medium;35,50076519;1013;false
019696.png;No;Medium;103,641214;1100;false
019697.png;No;Medium;16,5202719;960;false
019699.png;No;Medium;28,31646022;1226;false
019701.png;No;Medium;21,80209773;1037;false
019702.png;No;Medium;37,4714066;1000;false
019714.png;No;Medium;21,49455619;1125;false
019721.png;No;Medium;10,85792827;1040;false
019723.png;No;Medium;10,79838765;1225;false
019726.png;No;Medium;18,32853987;1002;false
019729.png;No;Medium;2,790786757;1095;false
019730.png;No;Medium;14,15933292;999;false
019732.png;No;Medium;17,18854407;1058;false
019733.png;No;Medium;21,38083416;1063;false
019734.png;No;Medium;7,514113892;1119;false
019739.png;No;Medium;35,01163442;1232;false
019740.png;No;Medium;8,69583058;1137;false
019741.png;No;Medium;68,13166728;1077;false
019744.png;No;Medium;72,4945509;1198;false
019745.png;No;Medium;21,44338743;974;false
019749.png;No;Medium;10,9996913;1083;false
019751.png;No;Medium;17,19984329;1112;false
019755.png;No;Medium;82,28869092;1129;false
019759.png;No;Medium;3,366109804;1064;false
019761.png;No;Medium;35,95040008;1216;false
019762.png;No;Medium;31,21696878;1137;false
019763.png;No;Medium;102,8139059;1192;false
019766.png;No;Medium;33,51507673;1296;false
019770.png;No;Medium;92,77523314;960;false
019773.png;No;Medium;19,95648086;1051;false
019775.png;No;Medium;15,10648784;1077;false
019776.png;No;Medium;43,57845834;1119;false
019777.png;No;Medium;5,024703742;992;false
019778.png;No;Medium;11,7628123;1160;false
019780.png;No;Medium;32,0619838;1173;false
019782.png;No;Medium;26,00398692;1071;false
019783.png;No;Medium;153,5175674;1141;false
019784.png;No;Medium;14,64549255;971;false
019785.png;No;Medium;39,04407707;1135;false
019786.png;No;Medium;41,63514759;1012;false
019787.png;No;Medium;23,96386126;1119;false
019789.png;No;Medium;4,198325993;987;false
019790.png;No;Medium;8,660799891;1037;false
019794.png;No;Medium;25,19986238;953;false
019795.png;No;Medium;66,51012673;1114;false
019796.png;No;Medium;24,5384124;958;false
019797.png;No;Medium;11,36795627;1092;false
019799.png;No;Medium;23,05373961;952;false
019801.png;No;Medium;6,110380042;1019;false
019802.png;No;Medium;130,5094932;1206;false
019803.png;No;Medium;37,592827;1192;false
019804.png;No;Medium;28,09587784;1018;false
019805.png;No;Medium;7,264905759;1163;false
019806.png;No;Medium;16,35546812;993;false
019807.png;No;Medium;6,152226201;944;false
019812.png;No;Medium;140,3817607;1120;false
019813.png;No;Medium;12,30500313;1179;false
019814.png;No;Medium;18,22158276;1174;false
019816.png;No;Medium;9,611870156;1159;false
019818.png;No;Medium;35,05054053;1058;false
019819.png;No;Medium;13,26333901;1045;false
019820.png;No;Medium;8,610257957;1062;false
019821.png;No;Medium;17,97271076;979;false
019822.png;No;Medium;31,83688213;1021;false
019823.png;No;Medium;5,757610139;1032;false
019825.png;No;Medium;16,3357172;1061;false
019827.png;No;Medium;3,209204811;1023;false
019828.png;No;Medium;19,80869644;951;false
019829.png;No;Medium;55,26694361;935;false
019830.png;No;Medium;10,60741299;937;false
019831.png;No;Medium;12,70952551;1005;false
019833.png;No;Medium;12,26446886;1090;false
019837.png;No;Medium;9,024868409;1035;false
019839.png;No;Medium;9,330469743;1034;false
019841.png;No;Medium;148,3886589;1035;false
019843.png;No;Medium;10,9536267;1152;false
019844.png;No;Medium;48,66088456;1175;false
019846.png;No;Medium;20,6827988;1142;false
019847.png;No;Medium;7,754912433;1115;false
019849.png;No;Medium;61,51308622;1284;false
019850.png;No;Medium;27,51423251;1140;false
019852.png;No;Medium;32,82490553;1108;false
019853.png;No;Medium;3,662786083;1019;false
019855.png;No;Medium;13,76992921;1118;false
019858.png;No;Medium;7,574348576;1038;false
019859.png;No;Medium;30,70195805;1241;false
019862.png;No;Medium;168,2787167;1160;false
019868.png;No;Medium;34,8845785;1177;false
019869.png;No;Medium;10,25730672;1042;false
019870.png;No;Medium;17,76440137;999;false
019872.png;No;Medium;4,696263188;1055;false
019873.png;No;Medium;6,872530898;1132;false
019874.png;No;Medium;14,67880782;1018;false
019876.png;No;Medium;19,15802742;1220;false
019877.png;No;Medium;18,51414459;1158;false
019879.png;No;Medium;14,93966262;1081;false
019880.png;No;Medium;21,26491342;985;false
019882.png;No;Medium;1,85174972;936;false
019883.png;No;Medium;25,10829993;1171;false
019884.png;No;Medium;7,787402533;1034;false
019885.png;No;Medium;44,00957975;1221;false
019886.png;No;Medium;19,86050962;1210;false
019887.png;No;Medium;82,15082077;1015;false
019890.png;No;Medium;48,19363905;1087;false
019891.png;No;Medium;27,84903773;967;false
019892.png;No;Medium;9,230324779;1186;false
019893.png;No;Medium;67,0900191;1082;false
019896.png;No;Medium;60,61187496;923;false
019897.png;No;Medium;10,5740401;1151;false
019899.png;No;Medium;10,71384285;1139;false
019900.png;No;Medium;10,31308892;1031;false
019903.png;No;Medium;17,43891246;1052;false
019905.png;No;Medium;99,6337678;1202;false
019906.png;No;Medium;8,667877087;1294;false
019909.png;No;Medium;46,36140146;1219;false
019913.png;No;Medium;10,45312378;964;false
019915.png;No;Medium;19,85205446;1081;false
019916.png;No;Medium;5,615657631;1112;false
019917.png;No;Medium;5,43161692;984;false
019918.png;No;Medium;46,0854136;1039;false
019919.png;No;Medium;14,579979;1073;false
019920.png;No;Medium;11,26937964;1109;false
019922.png;No;Medium;12,71999634;1127;false
019923.png;No;Medium;2,78725895;955;false
019924.png;No;Medium;20,70078026;1027;false
019925.png;No;Medium;7,138968364;1012;false
019926.png;No;Medium;17,13157723;1185;false
019927.png;No;Medium;3,811408187;996;false
019929.png;No;Medium;16,88402283;1099;false
019931.png;No;Medium;12,64418325;945;false
019932.png;No;Medium;5,210885732;981;false
019935.png;No;Medium;4,117852942;1053;false
019936.png;No;Medium;6,346803538;1031;false
019942.png;No;Medium;3,050062084;1014;false
019945.png;No;Medium;15,13072367;1160;false
019948.png;No;Medium;3,353951299;1044;false
019950.png;No;Medium;19,62998475;1053;false
019952.png;No;Medium;2,77201373;1036;false
019953.png;No;Medium;4,333612207;1023;false
019954.png;No;Medium;20,3172556;1216;false
019956.png;No;Medium;35,4529886;1373;false
019957.png;No;Medium;9,781167469;1018;false
019963.png;No;Medium;169,7793278;1127;false
019964.png;No;Medium;3,616287761;939;false
019966.png;No;Medium;35,47354709;1118;false
019969.png;No;Medium;23,06264816;1080;false
019970.png;No;Medium;5,744203356;1029;false
019971.png;No;Medium;35,30035806;1000;false
019973.png;No;Medium;7,169927022;1053;false
019977.png;No;Medium;24,9509427;1110;false
019983.png;No;Medium;35,17465459;917;false
019984.png;No;Medium;63,31015523;1063;false
019987.png;No;Medium;34,23239212;1127;false
019991.png;No;Medium;40,45514663;1096;false
019993.png;No;Medium;89,64020614;1264;false
019995.png;No;Medium;28,34945165;1175;false
019996.png;No;Medium;32,40036344;1254;false
019997.png;No;Medium;80,0325559;1064;false
019998.png;No;Medium;12,86781266;1074;false
020000.png;No;Medium;19,11114708;1000;false
020004.png;No;Medium;23,59159022;1369;false
020006.png;No;Medium;88,01556851;989;false
020007.png;No;Medium;17,14746298;1196;false
020008.png;No;Medium;36,2329062;1257;false
020012.png;No;Medium;12,39236944;1096;false
020013.png;No;Medium;3,783498591;1036;false
020014.png;No;Medium;13,98729936;930;false
020015.png;No;Medium;20,29914423;1085;false
020016.png;No;Medium;10,49163516;1074;false
020017.png;No;Medium;20,7430179;1194;false
020018.png;No;Medium;58,21596659;1136;false
020020.png;No;Medium;23,12179904;976;false
020022.png;No;Medium;13,25953282;956;false
020024.png;No;Medium;7,962169705;1132;false
020026.png;No;Medium;33,80941954;1033;false
020027.png;No;Medium;7,447102891;1032;false
020031.png;No;Medium;6,243346617;1113;false
020035.png;No;Medium;28,55307679;1188;false
020036.png;No;Medium;8,485333541;1085;false
020037.png;No;Medium;6,281661678;1005;false
020038.png;No;Medium;26,59872718;1029;false
020039.png;Yes;High;534,2931863;1249;false
020041.png;No;Medium;5,177751131;1033;false
020042.png;No;Medium;101,5712398;1035;false
020043.png;No;Medium;174,229365;1119;false
020046.png;No;Medium;4,442525528;989;false
020047.png;No;Medium;17,7114267;993;false
020048.png;No;Medium;59,75599209;1359;false
020051.png;No;Medium;3,938875068;1051;false
020055.png;No;Medium;89,22778865;1083;false
020058.png;No;Medium;8,720836946;981;false
020060.png;No;Medium;22,45368103;1037;false
020061.png;No;Medium;25,90738913;1316;false
020062.png;No;Medium;11,08678265;977;false
020063.png;No;Medium;59,88218933;1254;false
020064.png;No;Medium;12,7611898;1048;false
020065.png;No;Medium;51,86791693;1041;false
020067.png;No;Medium;5,794657916;1020;false
020068.png;No;Medium;16,71097251;1072;false
020071.png;No;Medium;98,15403102;1309;false
020072.png;No;Medium;6,282941785;1034;false
020073.png;No;Medium;14,25204353;1002;false
020074.png;No;Medium;6,571244272;1016;false
020077.png;No;Medium;19,47313271;983;false
020078.png;No;Medium;36,92305818;1183;false
020081.png;No;Medium;12,43113669;962;false
020082.png;No;Medium;10,70999414;1177;false
020083.png;No;Medium;15,70208965;953;false
020084.png;No;Medium;105,5625203;1082;false
020086.png;No;Medium;3,857625021;1002;false
020087.png;No;Medium;50,17422107;1160;false
020088.png;Yes;Medium;209,3201379;1158;false
020089.png;No;Medium;11,01245165;1133;false
020092.png;No;Medium;5,946261635;1075;false
020093.png;No;Medium;63,49803299;1053;false
020094.png;No;Medium;3,505890473;997;false
020095.png;No;Medium;11,01976371;1062;false
020096.png;No;Medium;20,88022731;1043;false
020099.png;No;Medium;13,63223821;1090;false
020100.png;No;Medium;57,58819704;1189;false
020101.png;No;Medium;6,66191615;1074;false
020102.png;No;Medium;8,069178047;1053;false
020103.png;No;Medium;152,065546;1423;false
020104.png;No;Medium;22,97527535;1056;false
020105.png;No;Medium;46,16397492;1193;false
020106.png;No;Medium;8,236587577;1066;false
020107.png;No;Medium;13,32264859;1130;false
020111.png;No;Medium;38,55835681;939;false
020112.png;No;Medium;11,07295872;1055;false
020113.png;No;Medium;21,0379993;1033;false
020114.png;No;Medium;14,18565188;1007;false
020115.png;No;Medium;28,03141887;1091;false
020117.png;No;Medium;4,647807935;1006;false
020118.png;No;Medium;3,094292668;1067;false
020120.png;No;Medium;47,50555375;1010;false
020122.png;No;Medium;20,56726719;1087;false
020123.png;No;Medium;15,26336922;1061;false
020124.png;No;Medium;9,448902231;1079;false
020127.png;No;Medium;13,64888913;1094;false
020134.png;No;Medium;57,65645257;1134;false
020135.png;No;Medium;9,067731218;999;false
020136.png;No;Medium;67,66714184;1062;false
020138.png;No;Medium;34,07570508;963;false
020139.png;No;Medium;4,62465;1006;false
020140.png;No;Medium;4,624657851;3622;false
020141.png;No;Medium;11,65955084;1621;false
020142.png;No;Medium;17,18752492;3801;false
020144.png;No;Medium;4,245535495;1684;false
020146.png;No;Medium;13,34719909;1264;false
020147.png;No;Medium;13,2981333;1096;false
020148.png;No;Medium;13,09176065;1130;false
020150.png;No;Medium;11,78586632;1183;false
020151.png;No;Medium;12,38188151;1131;false
020152.png;No;Medium;39,51931863;1254;false
020153.png;No;Medium;8,785675775;1318;false
020154.png;No;Medium;3,416303273;1097;false
020156.png;No;Medium;7,491485376;1202;false
020157.png;No;Medium;2,935024075;1034;false
020158.png;No;Medium;5,511141916;1071;false
020159.png;No;Medium;19,24283079;1223;false
020161.png;No;Medium;42,06419202;1027;false
020162.png;No;Medium;14,56551762;1062;false
020163.png;No;Medium;8,37177286;1111;false
020166.png;No;Medium;25,66501825;1114;false
020167.png;No;Medium;15,81669474;962;false
020168.png;No;Medium;11,36368202;1120;false
020169.png;No;Medium;33,72797073;1087;false
020174.png;No;Medium;6,927599139;1185;false
020177.png;No;Medium;13,01110454;1092;false
020178.png;No;Medium;17,29005082;1292;false
020179.png;No;Medium;39,34321114;1165;false
020180.png;No;Medium;13,67710228;1090;false
020181.png;No;Medium;10,68141724;1086;false
020182.png;No;Medium;57,18434715;1034;false
020184.png;No;Medium;5,261105605;982;false
020185.png;No;Medium;10,74635067;1221;false
020189.png;Yes;Medium;207,6868433;1421;false
020190.png;No;Medium;4,154273987;925;false
020191.png;No;Medium;24,83106415;1142;false
020192.png;No;Medium;56,98746246;1248;false
020194.png;No;Medium;16,06063269;1201;false
020195.png;No;Medium;6,969471931;1010;false
020197.png;No;Medium;33,83018397;1316;false
020198.png;No;Medium;8,020288571;1058;false
020199.png;No;Medium;66,06734432;1173;false
020200.png;No;Medium;23,31538167;1390;false
020201.png;No;Medium;34,26634402;959;false
020202.png;No;Medium;23,42477249;1013;false
020203.png;No;Medium;70,97250234;1227;false
020205.png;No;Medium;34,24634291;1231;false
020206.png;No;Medium;9,225210722;1056;false
020207.png;No;Medium;17,66874136;1278;false
020208.png;No;Medium;5,200627929;1052;false
020209.png;No;Medium;29,48804272;1068;false
020210.png;No;Medium;19,40633851;1017;false
020215.png;No;Medium;29,30545796;1208;false
020216.png;No;Medium;5,351220584;1154;false
020217.png;No;Medium;6,666977203;1051;false
020219.png;No;Medium;22,63966703;1073;false
020220.png;No;Medium;8,898247296;1050;false
020221.png;No;Medium;20,6017987;1088;false
020223.png;No;Medium;4,639767696;1064;false
020224.png;No;Medium;85,00211557;1206;false
020225.png;No;Medium;28,82591244;1173;false
020226.png;No;Medium;4,774574447;1076;false
020230.png;No;Medium;28,80690774;1178;false
020231.png;No;Medium;63,34458617;1094;false
020232.png;No;Medium;46,01869299;1198;false
020234.png;No;Medium;7,649780468;1127;false
020235.png;No;Medium;7,67718877;1015;false
020236.png;No;Medium;53,37462307;1277;false
020238.png;No;Medium;70,95355547;1197;false
020241.png;No;Medium;15,38864443;1015;false
020242.png;No;Medium;69,93292268;1080;false
020243.png;No;Medium;20,45386123;1027;false
020244.png;No;Medium;8,620238637;1112;false
020246.png;No;Medium;19,97463266;1139;false
020248.png;No;Medium;33,0174453;1215;false
020249.png;No;Medium;6,919962256;1025;false
020250.png;No;Medium;10,06212378;1256;false
020252.png;No;Medium;11,72523715;1161;false
020253.png;No;Medium;24,32233175;1228;false
020255.png;No;Medium;11,81305727;1158;false
020256.png;No;Medium;24,9357966;1100;false
020257.png;No;Medium;10,94075746;1080;false
020258.png;No;Medium;34,89100917;1208;false
020259.png;No;Medium;17,53935387;1042;false
020261.png;No;Medium;13,72869727;1086;false
020262.png;No;Medium;4,63631811;1117;false
020263.png;No;Medium;36,90111054;1073;false
020265.png;No;Medium;54,79725226;1077;false
020266.png;No;Medium;6,056501692;1047;false
020267.png;No;Medium;7,944289189;1142;false
020268.png;No;Medium;9,816143484;1176;false
020269.png;No;Medium;22,37496968;1191;false
020270.png;No;Medium;25,95019056;1105;false
020271.png;No;Medium;34,22953058;1041;false
020273.png;No;Medium;67,36829328;1451;false
020275.png;No;Medium;50,71362078;1009;false
020279.png;No;Medium;17,79543112;1079;false
020280.png;No;Medium;9,030768168;1151;false
020281.png;No;Medium;3,042478064;1012;false
020282.png;No;Medium;13,41247509;1029;false
020286.png;No;Medium;2,66741764;953;false
