Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
014024.png;Yes;High;566,1255412;1166;false
014035.png;Yes;High;688,3101107;1380;false
014062.png;Yes;Medium;311,854287;1319;false
014068.png;Yes;High;722,9511671;1215;false
014118.png;Yes;High;703,6890796;1230;false
014126.png;Yes;High;419,8530775;1349;false
014163.png;Yes;Medium;237,9538988;1400;false
014176.png;Yes;High;554,2378082;1078;false
014193.png;Yes;High;667,4416491;1262;false
014206.png;Yes;High;437,5291123;1442;false
014311.png;Yes;High;630,030183;1241;false
014326.png;Yes;Medium;328,663914;1076;false
014352.png;Yes;Medium;369,4007342;1333;false
014384.png;Yes;Medium;357,999577;1462;false
014394.png;Yes;High;704,1242423;1326;false
014432.png;Yes;Medium;395,7619693;1036;false
014558.png;Yes;High;668,3467244;1146;false
014604.png;Yes;Medium;252,8746752;1054;false
014610.png;Yes;Medium;352,625119;1284;false
014698.png;Yes;Medium;216,3078519;1498;false
014809.png;Yes;High;562,4064521;1447;false
014813.png;Yes;High;667,3914228;1130;false
014827.png;Yes;Medium;308,6743626;1407;false
014908.png;Yes;Medium;369,1653368;1427;false
014944.png;Yes;High;519,5601613;1158;false
014957.png;Yes;Medium;190,5745596;1358;false
014972.png;Yes;High;648,6515145;1250;false
015000.png;Yes;High;669,4937111;996;false
015007.png;Yes;High;518,5207094;1005;false
015027.png;Yes;High;665,5402656;1411;false
015041.png;No;Medium;89,59991198;1197;false
015127.png;Yes;Medium;248,0083932;1046;false
015159.png;No;Medium;96,85317812;1268;false
015172.png;Yes;Medium;361,9196773;1383;false
015257.png;Yes;Medium;210,1445401;1289;false
015345.png;Yes;High;618,9809384;1502;false
015452.png;Yes;High;712,1800752;1126;false
015463.png;No;Medium;88,13024237;1352;false
015524.png;No;Medium;132,7110273;1122;false
015554.png;Yes;Medium;283,7938311;1174;false
015567.png;Yes;Medium;314,265937;1027;false
015598.png;Yes;High;718,8509057;1220;false
015656.png;Yes;High;649,314947;1039;false
015712.png;Yes;Medium;288,7325676;1048;false
015759.png;Yes;Medium;395,2814049;1202;false
015903.png;Yes;High;599,5670217;1265;false
015904.png;Yes;High;490,2538236;1001;false
016018.png;Yes;High;663,2930915;1321;false
016025.png;Yes;High;595,1990607;1283;false
016039.png;Yes;High;712,1975376;1442;false
016061.png;Yes;High;538,5914645;1419;false
016075.png;Yes;High;496,9067018;1406;false
016085.png;Yes;Medium;333,232901;1543;false
016087.png;Yes;Medium;180,690385;1152;false
016111.png;Yes;Medium;206,4980779;1230;false
016112.png;Yes;High;660,5531533;1378;false
016246.png;Yes;Medium;344,2739035;1018;false
016343.png;Yes;Medium;195,1310049;1165;false
016353.png;Yes;High;501,203973;1431;false
016404.png;Yes;High;402,8722853;1355;false
016452.png;Yes;Medium;382,290233;1292;false
016471.png;Yes;High;401,2171752;1035;false
016635.png;Yes;Medium;394,0704454;1208;false
016675.png;Yes;Medium;358,5434071;1482;false
016706.png;Yes;Medium;382,1439314;1006;false
016759.png;Yes;High;705,3097463;1182;false
016815.png;Yes;Medium;219,8021829;1115;false
016836.png;Yes;Medium;285,0553725;1118;false
017009.png;No;Medium;116,3884798;1242;false
017058.png;Yes;High;711,4779064;1167;false
017068.png;Yes;Medium;230,0448084;1508;false
017071.png;Yes;Medium;386,3912822;1246;false
017110.png;Yes;High;531,4856249;1051;false
017182.png;Yes;Medium;288,2723234;1379;false
017243.png;Yes;Medium;193,2476181;1490;false
017266.png;Yes;High;659,2977557;1387;false
017323.png;Yes;Medium;273,1753733;1058;false
017356.png;Yes;High;430,941351;1366;false
017362.png;Yes;High;726,1157665;1306;false
017453.png;Yes;High;642,2225664;1111;false
017470.png;Yes;Medium;228,7485533;1161;false
017581.png;Yes;Medium;330,1804565;1137;false
017594.png;Yes;Medium;248,7937306;1306;false
017597.png;Yes;High;695,7752525;1137;false
017600.png;Yes;High;697,5619452;1064;false
017778.png;Yes;Medium;378,6988783;1231;false
017827.png;Yes;Medium;189,9120902;1286;false
017872.png;Yes;Medium;380,8422375;1181;false
017956.png;No;Medium;148,6995596;1154;false
018018.png;No;Medium;159,0305278;1311;false
018026.png;Yes;High;645,759013;1389;false
018076.png;Yes;High;715,4150789;1186;false
018077.png;Yes;High;714,6357773;1160;false
018082.png;No;Medium;91,05797254;1304;false
018135.png;No;Medium;86,51840888;1374;false
018198.png;Yes;Medium;263,3382065;1380;false
018200.png;Yes;High;686,1389285;1014;false
018206.png;Yes;High;506,3995896;1148;false
018208.png;Yes;High;583,3592277;1218;false
018239.png;Yes;High;412,4278732;1232;false
018319.png;No;Medium;132,4620353;1061;false
018475.png;Yes;High;453,8414815;1168;false
018495.png;No;Medium;177,2582023;1332;false
018499.png;No;Medium;90,60743806;1168;false
018534.png;Yes;High;497,1820734;1105;false
018573.png;Yes;High;553,7471265;1231;false
018586.png;Yes;High;665,2418262;1150;false
018652.png;Yes;High;779,444496;1017;false
018670.png;Yes;Medium;356,7689199;1377;false
018695.png;No;Medium;108,6338806;1055;false
018890.png;Yes;Medium;275,2839498;1286;false
018964.png;Yes;Medium;199,729006;1309;false
018988.png;Yes;High;436,7845352;1041;false
018996.png;Yes;High;669,4316405;1234;false
019072.png;Yes;Medium;384,0193234;1265;false
019120.png;Yes;High;612,1175315;1006;false
019126.png;Yes;Medium;388,3980515;1052;false
019151.png;Yes;Medium;188,2325744;1086;false
019209.png;Yes;High;703,9415368;1507;false
019241.png;Yes;High;770,4533559;1132;false
019335.png;Yes;High;596,6143076;1366;false
019406.png;Yes;High;535,9564684;1098;false
019420.png;Yes;High;555,0465542;1143;false
019438.png;Yes;High;513,9815092;1479;false
019459.png;Yes;High;493,8083601;1399;false
019463.png;Yes;High;730,409494;1236;false
019464.png;Yes;High;516,9121839;1449;false
019465.png;No;Medium;125,0215271;1262;false
019466.png;No;Medium;153,4560652;1418;false
019467.png;Yes;High;571,5284192;1403;false
019468.png;Yes;High;633,4521781;1518;false
019469.png;Yes;High;494,0531975;1362;false
019470.png;Yes;High;643,7375777;1281;false
019472.png;Yes;High;495,7102152;1341;false
019484.png;Yes;High;639,1423474;1545;false
019489.png;Yes;Medium;306,1821056;1204;false
019491.png;Yes;High;513,1529199;1432;false
019492.png;Yes;High;686,37496;1517;false
019496.png;Yes;High;693,069306;1430;false
019503.png;Yes;High;673,5486728;1334;false
019504.png;Yes;High;701,5723125;1443;false
019505.png;Yes;Medium;191,2633224;1359;false
019509.png;Yes;High;584,7343679;1178;false
019516.png;Yes;High;598,2494565;1231;false
019519.png;Yes;Medium;215,0108766;1280;false
019523.png;Yes;Medium;218,6165951;1353;false
019526.png;Yes;High;645,7486169;1465;false
019530.png;Yes;High;659,3932399;1283;false
019533.png;Yes;High;621,1672222;1305;false
019542.png;Yes;High;627,8861392;1540;false
019546.png;Yes;High;722,6566417;1111;false
019550.png;No;Medium;178,2045107;1367;false
019553.png;Yes;High;589,1565923;1321;false
019554.png;Yes;High;688,058408;1186;false
019555.png;Yes;High;435,2727359;1518;false
019558.png;Yes;High;565,5375305;1251;false
019565.png;Yes;High;721,8212965;1209;false
019566.png;Yes;High;508,9784945;1362;false
019568.png;Yes;High;700,8446962;1502;false
019569.png;Yes;Medium;377,456033;1232;false
019570.png;Yes;Medium;327,80655;1408;false
019573.png;Yes;Medium;347,3230124;1368;false
019575.png;No;Medium;157,8153164;1536;false
019576.png;Yes;Medium;372,6783801;1056;false
019578.png;Yes;High;697,0849452;1395;false
019584.png;Yes;High;660,7955931;1296;false
019585.png;Yes;Medium;295,8075832;1264;false
019587.png;No;Medium;72,09485186;1451;false
019589.png;Yes;High;593,3498014;1257;false
019597.png;Yes;Medium;369,0891117;1106;false
019600.png;Yes;High;601,8665467;1358;false
019601.png;Yes;Medium;354,5485249;1134;false
019602.png;Yes;High;457,1614079;1368;false
019610.png;Yes;Medium;182,7859384;1254;false
019614.png;Yes;High;585,9176358;1330;false
019618.png;Yes;High;618,082865;1310;false
019621.png;Yes;High;549,6715377;1250;false
019622.png;Yes;Medium;344,3700821;1418;false
019624.png;Yes;High;725,7208835;1088;false
019626.png;Yes;High;683,6641992;1387;false
019630.png;Yes;High;532,6926892;1434;false
019634.png;Yes;Medium;366,9311765;1446;false
019640.png;Yes;High;628,7440999;1248;false
019641.png;Yes;High;662,7645708;1349;false
019644.png;No;Medium;164,2259868;1396;false
019646.png;Yes;High;706,2487571;1409;false
019651.png;No;Medium;89,04807888;1250;false
019655.png;Yes;High;443,881662;1355;false
019656.png;Yes;Medium;263,0831475;1403;false
019659.png;Yes;High;452,5225241;1348;false
019660.png;Yes;High;707,2804495;1341;false
019661.png;Yes;Medium;297,4877996;1085;false
019664.png;Yes;High;566,4859849;1415;false
019665.png;No;Medium;118,5848152;1202;false
019668.png;Yes;Medium;222,3084959;1428;false
019673.png;Yes;Medium;303,2573806;1211;false
019674.png;Yes;High;519,2461231;1321;false
019679.png;Yes;High;691,9881871;1073;false
019680.png;Yes;High;408,8569264;1369;false
019681.png;Yes;Medium;359,4561187;1480;false
019682.png;Yes;High;714,8016665;1351;false
019683.png;Yes;High;469,1613091;1390;false
019684.png;Yes;High;585,4153601;1216;false
019685.png;Yes;High;635,6096955;1397;false
019686.png;Yes;High;666,6249815;1402;false
019687.png;Yes;High;708,3173242;1291;false
019688.png;Yes;High;556,7935064;1362;false
019689.png;Yes;High;403,9938263;1534;false
019690.png;Yes;High;725,4366756;1334;false
019691.png;Yes;High;706,8183565;1309;false
019692.png;Yes;Medium;270,700223;1539;false
019693.png;Yes;High;501,4613491;1409;false
019694.png;Yes;Medium;303,7747111;1379;false
019696.png;Yes;High;422,0861925;1184;false
019697.png;Yes;High;401,9754998;1289;false
019699.png;Yes;Medium;346,534653;1333;false
019701.png;No;Medium;171,1531114;1360;false
019702.png;Yes;High;642,1792207;1226;false
019714.png;Yes;High;419,2201991;1346;false
019721.png;Yes;Medium;189,503798;1395;false
019723.png;Yes;High;540,2294546;1418;false
019726.png;Yes;Medium;231,3361944;1302;false
019729.png;Yes;Medium;236,9224492;1341;false
019730.png;Yes;High;628,1934933;1353;false
019732.png;Yes;Medium;365,229605;1371;false
019733.png;Yes;High;436,8158303;1389;false
019734.png;No;Medium;79,34129039;1323;false
019739.png;Yes;Medium;206,7019354;1540;false
019740.png;Yes;High;702,751463;1413;false
019741.png;Yes;High;656,5220532;1373;false
019744.png;Yes;High;404,5135188;1403;false
019745.png;Yes;High;494,7818896;1248;false
019749.png;Yes;High;488,4115584;1376;false
019751.png;Yes;High;703,4799953;1388;false
019755.png;Yes;High;541,1602978;1362;false
019759.png;Yes;Medium;366,2384209;1270;false
019761.png;Yes;Medium;245,1162004;1522;false
019762.png;Yes;High;637,2713632;1286;false
019763.png;Yes;High;698,1795847;1390;false
019766.png;No;Medium;134,7762382;1560;false
019770.png;Yes;Medium;375,3574233;1136;false
019773.png;Yes;High;669,9392501;1242;false
019775.png;No;Medium;143,5485231;1402;false
019776.png;No;Medium;116,4567545;1452;false
019777.png;No;Medium;94,26667885;1232;false
019778.png;Yes;Medium;354,6665701;1438;false
019780.png;Yes;Medium;225,4035923;1386;false
019782.png;Yes;High;421,6253656;1474;false
019783.png;Yes;Medium;351,5785555;1337;false
019784.png;Yes;Medium;349,2386974;1150;false
019785.png;Yes;Medium;211,7837216;1381;false
019786.png;Yes;High;565,8048793;1255;false
019787.png;Yes;High;645,0586748;1474;false
019789.png;Yes;Medium;383,7036204;1234;false
019790.png;No;Medium;127,6002234;1355;false
019794.png;Yes;Medium;375,9129585;1237;false
019795.png;Yes;Medium;352,193941;1342;false
019796.png;Yes;Medium;305,7909053;1041;false
019797.png;Yes;High;649,7049062;1329;false
019799.png;Yes;High;553,2159867;1091;false
019801.png;Yes;Medium;264,1600049;1184;false
019802.png;Yes;Medium;350,2983062;1425;false
019803.png;Yes;High;504,5541649;1494;false
019804.png;Yes;High;713,1272248;1253;false
019805.png;Yes;High;668,1498677;1399;false
019806.png;Yes;Medium;283,4145021;1332;false
019807.png;Yes;High;745,6106117;1095;false
019812.png;Yes;Medium;303,0593468;1390;false
019813.png;Yes;High;425,0364181;1399;false
019814.png;Yes;High;699,2568401;1417;false
019816.png;Yes;Medium;184,5442273;1451;false
019818.png;Yes;High;634,0210319;1406;false
019819.png;Yes;High;475,3858004;1387;false
019820.png;Yes;Medium;263,8321171;1390;false
019821.png;Yes;High;634,4875887;1297;false
019822.png;Yes;High;680,5747078;1370;false
019823.png;Yes;High;716,2234423;1344;false
019825.png;Yes;Medium;243,1924352;1228;false
019827.png;Yes;High;512,1715918;1302;false
019828.png;Yes;High;749,9309958;1101;false
019829.png;Yes;High;686,6664612;1047;false
019830.png;Yes;High;709,2988179;1122;false
019831.png;Yes;Medium;384,7916687;1309;false
019833.png;No;Medium;175,9772164;1327;false
019837.png;Yes;Medium;366,3214086;1394;false
019839.png;Yes;Medium;268,8676018;1335;false
019841.png;Yes;Medium;193,2486512;1298;false
019843.png;Yes;Medium;237,7371974;1429;false
019844.png;Yes;High;700,6062955;1422;false
019846.png;Yes;Medium;200,2711021;1389;false
019847.png;No;Medium;89,22118399;1525;false
019849.png;Yes;Medium;311,5484407;1431;false
019850.png;No;Medium;93,79758133;1405;false
019852.png;Yes;High;700,0997546;1510;false
019853.png;Yes;Medium;373,0052633;1302;false
019855.png;Yes;High;492,7054249;1358;false
019858.png;Yes;Medium;365,829114;1389;false
019859.png;Yes;Medium;204,2579209;1494;false
019862.png;Yes;High;491,2346586;1337;false
019868.png;Yes;High;689,7921363;1360;false
019869.png;Yes;High;627,1310496;1269;false
019870.png;No;Medium;157,2439552;1427;false
019872.png;Yes;High;695,1705006;1404;false
019873.png;Yes;High;484,6709014;1344;false
019874.png;Yes;High;422,6837941;1311;false
019876.png;Yes;High;457,2988008;1538;false
019877.png;Yes;High;642,1466303;1436;false
019879.png;No;Medium;74,8824709;1409;false
019880.png;Yes;High;511,1645744;1349;false
019882.png;Yes;High;733,8381515;1410;false
019883.png;Yes;High;669,2615311;1354;false
019884.png;Yes;High;612,6420368;1278;false
019885.png;Yes;Medium;215,1039921;1456;false
019886.png;Yes;Medium;347,9034551;1510;false
019887.png;Yes;High;660,0254957;1347;false
019890.png;Yes;High;587,090149;1331;false
019891.png;Yes;Medium;285,9928798;1243;false
019892.png;Yes;High;501,1434066;1495;false
019893.png;Yes;Medium;351,9440726;1393;false
019896.png;Yes;High;450,7952628;1008;false
019897.png;Yes;High;696,5971743;1423;false
019899.png;Yes;High;533,2525928;1409;false
019900.png;Yes;High;595,6039462;1382;false
019903.png;Yes;High;705,0408491;1343;false
019905.png;Yes;High;672,7876619;1388;false
019906.png;Yes;High;473,4341189;1401;false
019909.png;Yes;Medium;355,1644464;1481;false
019913.png;No;Medium;145,7869862;1252;false
019915.png;Yes;High;681,4245338;1248;false
019916.png;Yes;High;517,9612964;1323;false
019917.png;Yes;High;644,5525115;1101;false
019918.png;No;Medium;149,7595537;1305;false
019919.png;Yes;High;703,3365011;1366;false
019920.png;Yes;Medium;366,2629285;1353;false
019922.png;Yes;High;503,8227492;1368;false
019923.png;Yes;High;402,318511;1123;false
019924.png;No;Medium;162,7952606;1432;false
019925.png;Yes;Medium;210,2183699;1290;false
019926.png;Yes;Medium;351,1224196;1380;false
019927.png;Yes;High;678,4963272;1296;false
019929.png;Yes;High;409,9107323;1485;false
019931.png;Yes;High;706,1691013;1144;false
019932.png;Yes;Medium;378,5758798;1152;false
019935.png;Yes;Medium;317,6645028;1225;false
019936.png;Yes;High;645,0175079;1279;false
019942.png;Yes;Medium;258,4599653;1368;false
019945.png;Yes;High;699,1490155;1366;false
019948.png;Yes;High;559,3913474;1347;false
019950.png;Yes;High;462,7387695;1318;false
019952.png;Yes;Medium;396,7967167;1402;false
019953.png;Yes;Medium;369,9394474;1275;false
019954.png;Yes;Medium;199,9491406;1434;false
019956.png;No;Medium;49,62675878;1400;false
019957.png;Yes;High;662,5150287;1366;false
019963.png;Yes;Medium;227,0968372;1395;false
019964.png;Yes;Medium;203,9737581;1268;false
019966.png;Yes;High;703,5695418;1310;false
019969.png;Yes;High;700,1437778;1300;false
019970.png;Yes;Medium;321,4671619;1433;false
019971.png;Yes;High;535,8326066;1261;false
019973.png;Yes;High;705,3583289;1338;false
019977.png;No;Medium;146,6086972;1326;false
019983.png;Yes;High;507,37173;1112;false
019984.png;Yes;High;432,2052376;1484;false
019987.png;Yes;High;658,1916209;1289;false
019991.png;Yes;High;626,2810029;1372;false
019993.png;Yes;Medium;346,534653;1420;false
019995.png;Yes;Medium;357,9941003;1505;false
019996.png;Yes;High;626,5353003;1408;false
019997.png;Yes;High;712,5396134;1268;false
019998.png;Yes;Medium;348,4744569;1226;false
020000.png;Yes;High;645,4679435;1330;false
020004.png;Yes;High;436,7461689;1457;false
020006.png;Yes;High;574,0475423;1270;false
020007.png;Yes;Medium;356,4774709;1408;false
020008.png;Yes;High;558,0221044;1505;false
020012.png;Yes;Medium;325,3581549;1371;false
020013.png;Yes;High;654,0644021;1329;false
020014.png;Yes;Medium;359,5049548;1136;false
020015.png;Yes;High;558,8843976;1492;false
020016.png;No;Medium;170,468935;1314;false
020017.png;Yes;Medium;286,3523178;1420;false
020018.png;Yes;Medium;357,1214731;1449;false
020020.png;No;Medium;88,50141966;1136;false
020022.png;Yes;High;739,9015336;1177;false
020024.png;Yes;Medium;300,662355;1334;false
020026.png;Yes;High;667,2552382;1266;false
020027.png;Yes;High;518,8215689;1290;false
020031.png;Yes;High;574,2087503;1400;false
020035.png;Yes;Medium;268,5113546;1417;false
020036.png;Yes;High;496,0493567;1333;false
020037.png;Yes;Medium;225,5309454;1393;false
020038.png;Yes;Medium;293,127383;1197;false
020039.png;Yes;Medium;204,2262215;1405;false
020041.png;Yes;High;535,4035324;1266;false
020042.png;Yes;High;705,6845121;1392;false
020043.png;Yes;Medium;355,2694492;1286;false
020046.png;Yes;Medium;373,8272027;1348;false
020047.png;Yes;High;722,5480381;1314;false
020048.png;Yes;Medium;288,8696832;1537;false
020051.png;Yes;Medium;363,5131614;1407;false
020055.png;No;Medium;100,5827802;1320;false
020058.png;Yes;High;495,6581504;1128;false
020060.png;Yes;High;542,3627136;1466;false
020061.png;No;Medium;164,5086706;1450;false
020062.png;Yes;High;718,9086997;1105;false
020063.png;Yes;High;627,1838124;1486;false
020064.png;Yes;Medium;226,764501;1402;false
020065.png;Yes;High;517,6507886;1365;false
020067.png;Yes;High;689,9052841;1210;false
020068.png;Yes;High;590,657904;1316;false
020071.png;Yes;High;548,8080323;1543;false
020072.png;Yes;High;538,9183522;1209;false
020073.png;Yes;High;486,1403569;1187;false
020074.png;Yes;Medium;372,7022719;1206;false
020077.png;Yes;Medium;386,9098201;1336;false
020078.png;Yes;High;644,9802195;1497;false
020081.png;Yes;High;479,4532649;1137;false
020082.png;Yes;High;681,9984288;1435;false
020083.png;Yes;High;461,6380846;1133;false
020084.png;Yes;High;422,8130341;1281;false
020086.png;Yes;Medium;375,6608937;1268;false
020087.png;Yes;High;518,0513704;1378;false
020088.png;Yes;High;631,8510796;1259;false
020089.png;No;Medium;170,7310061;1328;false
020092.png;No;Medium;120,785057;1313;false
020093.png;Yes;Medium;297,8106748;1378;false
020094.png;Yes;Medium;366,3819955;1309;false
020095.png;Yes;High;528,233893;1317;false
020096.png;Yes;High;658,9596328;1339;false
020099.png;Yes;Medium;350,959101;1522;false
020100.png;Yes;Medium;180,7704423;1464;false
020101.png;Yes;High;507,3349946;1290;false
020102.png;Yes;High;469,5032719;1284;false
020103.png;Yes;High;517,5457787;1513;false
020104.png;Yes;High;704,8916834;1343;false
020105.png;Yes;High;533,1755098;1422;false
020106.png;Yes;High;686,0794615;1355;false
020107.png;Yes;High;502,6189023;1427;false
020111.png;Yes;High;746,379016;1197;false
020112.png;Yes;High;705,6306581;1339;false
020113.png;Yes;Medium;345,2827804;1352;false
020114.png;Yes;High;587,5003039;1349;false
020115.png;Yes;High;607,6661215;1270;false
020117.png;Yes;Medium;227,2814154;1309;false
020118.png;Yes;Medium;252,3948193;1441;false
020120.png;Yes;Medium;281,874159;1232;false
020122.png;Yes;Medium;368,684399;1408;false
020123.png;No;Medium;115,2985451;1323;false
020124.png;Yes;High;600,7631058;1353;false
020127.png;Yes;High;529,2527478;1362;false
020134.png;Yes;High;612,9046002;1419;false
020135.png;Yes;High;706,6578414;1262;false
020136.png;Yes;High;400,6485836;1397;false
020138.png;Yes;High;402,6756223;1254;false
020139.png;Yes;High;522,7390428;1139;false
020140.png;Yes;High;681,231399;1534;false
020141.png;Yes;High;443,554313;1376;false
020142.png;Yes;Medium;367,4684531;1223;false
020144.png;Yes;High;668,800413;1281;false
020146.png;Yes;Medium;325,7471548;1444;false
020147.png;Yes;High;489,5695178;1390;false
020148.png;Yes;Medium;394,2895012;1336;false
020150.png;No;Medium;100,4293889;1352;false
020151.png;Yes;Medium;279,6728365;1390;false
020152.png;Yes;High;657,1712525;1278;false
020153.png;Yes;Medium;359,4725303;1380;false
020154.png;Yes;High;707,3330467;1381;false
020156.png;No;Medium;139,7780784;1447;false
020157.png;Yes;Medium;219,1752341;1248;false
020158.png;Yes;Medium;211,6224488;1350;false
020159.png;Yes;Medium;293,2191372;1409;false
020161.png;Yes;Medium;305,2820782;1420;false
020162.png;Yes;High;714,4180342;1306;false
020163.png;No;Medium;97,94336461;1378;false
020166.png;No;Medium;173,4564669;1239;false
020167.png;Yes;High;495,9618347;1133;false
020168.png;Yes;Medium;286,3805413;1422;false
020169.png;No;Medium;95,73005301;1306;false
020174.png;Yes;High;704,0743122;1287;false
020177.png;Yes;High;510,8609071;1337;false
020178.png;Yes;High;629,5227849;1493;false
020179.png;Yes;Medium;187,1691211;1396;false
020180.png;Yes;Medium;389,846246;1388;false
020181.png;No;Medium;121,9596523;1274;false
020182.png;Yes;Medium;233,4232071;1389;false
020184.png;Yes;Medium;344,861754;1181;false
020185.png;Yes;Medium;368,2134396;1285;false
020189.png;Yes;High;661,7255283;1452;false
020190.png;Yes;High;736,6995814;1045;false
020191.png;Yes;Medium;367,3315487;1493;false
020192.png;Yes;High;669,8701915;1371;false
020194.png;Yes;Medium;349,1013477;1430;false
020195.png;Yes;High;632,6196823;1210;false
020197.png;Yes;Medium;378,2930305;1435;false
020198.png;Yes;High;491,9824185;1272;false
020199.png;Yes;High;441,186915;1403;false
020200.png;Yes;High;703,6107141;1393;false
020201.png;Yes;High;573,4126554;1317;false
020202.png;No;Medium;169,6480464;1190;false
020203.png;Yes;High;549,7097172;1385;false
020205.png;Yes;High;413,3277452;1427;false
020206.png;Yes;High;628,5286461;1337;false
020207.png;No;Medium;178,0029803;1408;false
020208.png;Yes;Medium;335,4228025;1341;false
020209.png;Yes;High;435,175108;1407;false
020210.png;Yes;Medium;303,1320494;1332;false
020215.png;No;Medium;127,0067259;1373;false
020216.png;Yes;High;693,2436612;1234;false
020217.png;No;Medium;123,5193529;1342;false
020219.png;Yes;Medium;335,423554;1253;false
020220.png;Yes;High;460,1120251;1341;false
020221.png;Yes;Medium;188,6865947;1309;false
020223.png;Yes;High;541,7683188;1399;false
020224.png;Yes;High;716,6018657;1298;false
020225.png;Yes;High;579,4192105;1453;false
020226.png;Yes;Medium;396,9877609;1357;false
020230.png;No;Medium;107,9153713;1396;false
020231.png;No;Medium;131,2242244;1380;false
020232.png;Yes;High;610,6084046;1472;false
020234.png;Yes;Medium;385,4131522;1405;false
020235.png;Yes;High;442,2170747;1261;false
020236.png;Yes;Medium;335,8417811;1378;false
020238.png;Yes;Medium;350,6642854;1505;false
020241.png;Yes;Medium;378,3512667;1215;false
020242.png;No;Medium;111,6062053;1395;false
020243.png;Yes;Medium;388,4796788;1249;false
020244.png;Yes;Medium;191,6020932;1464;false
020246.png;Yes;Medium;354,6884653;1354;false
020248.png;Yes;High;485,2032329;1395;false
